,focal_pid,comparative_pid,focal_score,comparative_score,relation
1592,25604236,22653975,7,10,<
1593,18159944,19238338,9,7,>
1594,10920011,24590385,2,7,<
1595,23826247,24748434,8,6,>
1596,16537490,18708472,9,3,>
1597,32880575,28715803,9,8,≈
1598,14662916,20348301,8,5,>
1599,17189339,24955031,9,1,>
1600,16150143,31673468,10,2,>
1601,14990404,24170225,8,2,>
1602,23840206,21714679,2,6,<
1603,15383836,23396918,10,7,>
1604,28860772,31616147,8,7,≈
1605,25561395,26449761,3,9,<
1606,15054458,11992413,7,7,≈
1607,19139617,35372244,10,10,≈
1608,12134081,24449914,3,10,<
1609,31062253,29713194,7,8,≈
1610,22325147,20852939,7,2,>
1611,11999358,7795232,4,10,<
1612,11559805,6310859,8,7,≈
1613,30326698,33717982,4,10,<
1614,17151814,12578863,2,10,<
1615,15083198,21127496,5,5,≈
1616,11339363,10933394,4,10,<
1617,16885453,25788514,3,10,<
1618,29372007,34439689,10,6,>
1619,33426002,31709908,7,10,<
1620,17031566,16927294,6,9,<
1621,29071569,35653173,9,1,>
1622,19371333,2901923,8,3,>
1623,27711175,30557565,9,6,>
1624,12037054,17509142,8,5,>
1625,20887777,22067556,7,3,>
1626,16717183,34571888,10,3,>
1627,16737171,26078568,7,8,≈
1628,25973435,2337918,7,1,>
1629,21686777,16141440,1,10,<
1630,28451421,11531254,1,10,<
1631,28660032,32509029,10,1,>
1632,25854761,28973304,10,7,>
1633,27473077,24433025,7,10,<
1634,27217738,22198639,1,9,<
1635,21707676,21264266,1,3,<
1636,12740028,32350457,6,10,<
1637,17606596,26356298,5,6,≈
1638,15895822,11522952,5,1,>
1639,15994795,17727910,8,5,>
1640,35086141,38023160,10,4,>
1641,27872682,31402556,6,10,<
1642,16079229,10785616,5,10,<
1643,19122825,25382027,2,9,<
1644,25426257,28749462,3,9,<
1645,31354435,30291244,7,10,<
1646,20842221,10422673,6,1,>
1647,23986399,25165715,10,2,>
1648,12691644,7860930,1,9,<
1649,10950889,23825744,10,2,>
1650,18535913,19948237,9,9,≈
1651,23057627,15488414,7,7,≈
1652,29186800,31396545,9,1,>
1653,22829171,25289928,10,6,>
1654,31731793,28469784,10,5,>
1655,30154011,35715609,10,1,>
1656,11248056,15169916,10,6,>
1657,24559167,33955120,10,8,>
1658,22174846,24303092,6,1,>
1659,23315394,35343828,8,10,<
1660,14992428,8214980,3,10,<
1661,36090056,35087407,10,10,≈
1662,16205889,8542115,10,10,≈
1663,28744282,29868312,10,3,>
1664,22134683,34746450,10,1,>
1665,15304656,17261658,9,10,≈
1666,12566396,15020470,10,5,>
1667,22073129,17095075,9,3,>
1668,25714049,27047251,10,8,>
1669,22147907,15149848,10,5,>
1670,17058134,14676796,1,10,<
1671,30530687,28480796,10,6,>
1672,15900498,18584235,1,1,≈
1673,20107122,18632895,6,7,≈
1674,19378378,23712280,9,9,≈
1675,15959508,3814585,10,3,>
1676,22315309,26130764,9,8,≈
1677,22138813,18775748,3,2,≈
1678,21687436,22866177,9,9,≈
1679,23781874,23505397,9,10,≈
1680,23707522,34884197,10,9,≈
1681,18469120,12060775,5,10,<
1682,12532038,11807411,1,1,≈
1683,26435732,23749747,1,8,<
1684,26888902,21441197,9,2,>
1685,27324572,29735671,9,10,≈
1686,22222356,28752096,7,4,>
1687,14707484,11445551,1,4,<
1688,19372253,19179465,10,10,≈
1689,11296253,8424938,10,6,>
1690,22096574,11205275,7,1,>
1691,12690448,11051549,1,10,<
1692,28587155,26838168,9,6,>
1693,11359693,8052290,8,2,>
1694,28031874,1461383,2,9,<
1695,17383573,27673755,6,5,≈
1696,31705317,37947648,10,5,>
1697,24144521,30100712,8,1,>
1698,28167499,33335878,9,7,>
1699,26435808,33680875,7,8,≈
1700,18032433,20527806,9,4,>
1701,18682807,20722872,2,5,<
1702,12918639,11489767,1,10,<
1703,17251197,20837403,10,3,>
1704,11799177,15681439,8,8,≈
1705,20668244,22344659,10,7,>
1706,11320258,18690111,10,6,>
1707,17676398,15871633,4,7,<
1708,11572325,9521953,1,3,<
1709,30680776,28343864,6,10,<
1710,37464058,35733234,10,10,≈
1711,24006855,9120862,2,1,≈
1712,24143179,22626809,7,8,≈
1713,12704140,10696482,8,2,>
1714,34281158,24603592,8,10,<
1715,12381871,1924306,2,7,<
1716,12324417,9201226,7,6,≈
1717,14513368,9583887,1,3,<
1718,19017893,20576150,8,3,>
1719,18829534,20465837,10,8,>
1720,28883443,33842922,10,6,>
1721,17803354,18451855,10,10,≈
1722,18678914,26807219,9,1,>
1723,19884990,7291343,3,5,<
1724,35382146,23687283,2,10,<
1725,27113131,34575887,8,9,≈
1726,11227791,1741288,2,10,<
1727,34870573,34870573,9,9,≈
1728,25156535,21570397,2,10,<
1729,21639139,21928837,8,8,≈
1730,18053264,12227618,7,10,<
1731,28103797,32488959,8,4,>
1732,26728620,21741597,8,10,<
1733,36151299,38071260,9,8,≈
1734,22772369,17304531,10,1,>
1735,23206308,28303466,9,8,≈
1736,12134057,18079290,10,10,≈
1737,30687427,18558509,2,9,<
1738,17668386,16613899,10,9,≈
1739,28449492,25856777,3,9,<
1740,25822547,31623074,9,6,>
1741,26843932,21642176,5,6,≈
1742,26147790,24801148,5,4,≈
1743,15527089,2927589,3,7,<
1744,15800037,27440478,7,6,≈
1745,15147571,34497607,8,10,<
1746,16030393,7875478,4,10,<
1747,19672139,15024690,2,10,<
1748,17207281,16733544,6,9,<
1749,18685941,8433431,2,9,<
1750,20978788,32066493,5,9,<
1751,28346462,18983965,9,10,≈
1752,18483309,22843210,6,3,>
1753,22059383,26359110,9,9,≈
1754,18559857,15835892,9,4,>
1755,12537574,12723702,10,2,>
1756,11717435,10511575,10,7,>
1757,16291589,14959845,10,2,>
1758,22428012,25724980,9,8,≈
1759,16733702,11933993,1,9,<
1760,18074176,8527453,2,2,≈
1761,20932910,19122150,5,10,<
1762,10811880,17071663,10,8,>
1763,25062693,10920394,10,10,≈
1764,15917546,29976591,9,9,≈
1765,27529454,22458779,9,10,≈
1766,10784521,23487392,9,1,>
1767,15309251,12072610,1,7,<
1768,18815379,10482493,10,3,>
1769,25378022,23828547,8,10,<
1770,21694912,15728913,3,9,<
1771,11292781,10948122,4,5,≈
1772,27709031,23767009,2,3,≈
1773,27930674,31015987,10,8,>
1774,26490019,30275344,10,5,>
1775,34859005,17049020,9,6,>
1776,18725629,25923312,9,8,≈
1777,29934670,23576556,7,10,<
1778,19266017,24294108,8,3,>
1779,11274373,10936198,10,9,≈
1780,21511390,24067066,8,6,>
1781,35984204,37843557,5,4,≈
1782,18272534,19636800,9,3,>
1783,17148580,31198425,10,8,>
1784,30280049,27550393,3,10,<
1785,12186930,29422601,6,7,≈
1786,19488044,17486107,10,10,≈
1787,18060387,17481393,7,10,<
1788,21217817,21611721,8,6,>
1789,35833129,36854801,10,10,≈
1790,26648749,33842837,7,10,<
1791,26352671,26912051,9,9,≈
1792,26933942,37528868,10,1,>
1793,23045704,26910243,10,3,>
1794,28613835,23664615,4,10,<
1795,16923967,26437398,7,8,≈
1796,12746235,24628018,8,4,>
1797,19708032,16331634,7,8,≈
1798,16227507,10869186,6,5,≈
1799,24519325,12953903,1,6,<
1800,12654836,28559482,7,8,≈
1801,19199010,23601153,2,6,<
1802,21730287,18447585,8,10,<
1803,21619690,34650806,10,1,>
1804,12719588,15507627,7,7,≈
1805,20063204,10860518,4,6,<
1806,15060168,16314537,8,7,≈
1807,10869065,9572922,3,6,<
1808,35047003,31209404,7,10,<
1809,25091427,31171955,10,8,>
1810,25013581,15494428,1,10,<
1811,21966275,23616109,10,7,>
1812,17123102,18493722,3,4,≈
1813,15728888,29103990,9,10,≈
1814,12390314,16403844,2,8,<
1815,21200429,18590541,6,5,≈
1816,10919782,32358762,8,8,≈
1817,21725298,30147434,10,3,>
1818,18339732,3820299,6,8,<
1819,12676713,29847102,3,10,<
1820,24561541,27282993,1,10,<
1821,16816919,9337078,1,3,<
1822,26589141,33376202,4,10,<
1823,18367838,29136240,2,9,<
1824,18363679,22978265,10,8,>
1825,28251179,33645845,8,10,<
1826,10769300,17899159,4,3,≈
1827,14679236,17353282,7,7,≈
1828,11050234,11325743,9,5,>
1829,21292531,34333879,9,8,≈
1830,30867269,39076671,10,1,>
1831,16022564,30560483,10,7,>
1832,19769705,15502112,4,10,<
1833,22634215,32880124,10,9,≈
1834,27184119,18164320,5,5,≈
1835,12944483,27303728,3,7,<
1836,10781062,16601878,9,5,>
1837,24909922,28583948,10,5,>
1838,11844761,15213145,7,8,≈
1839,12409368,16145089,9,9,≈
1840,28821430,24953182,5,10,<
1841,25887240,29516301,10,10,≈
1842,32960331,28698944,9,10,≈
1843,11404818,10642427,10,5,>
1844,23536622,30577451,2,9,<
1845,12732579,15640184,7,7,≈
1846,28520847,30002468,8,7,≈
1847,17375288,15691520,5,10,<
1848,26299350,33300297,7,6,≈
1849,14512545,15254188,9,8,≈
1850,15576511,21166679,10,8,>
1851,17483987,11833496,4,8,<
1852,18283462,17102806,4,9,<
1853,28875069,11780064,3,10,<
1854,12117676,28815179,10,5,>
1855,25516464,33072620,9,10,≈
1856,18160484,33109766,8,9,≈
1857,18713451,25388543,10,3,>
1858,16672611,28986371,7,8,≈
1859,17187690,11799393,7,10,<
1860,29561454,26130139,2,10,<
1861,11850396,15210863,9,10,≈
1862,29403361,17071007,4,8,<
1863,20348312,18341581,8,9,≈
1864,17203319,27943087,4,4,≈
1865,35423195,23909907,7,10,<
1866,10906773,8784560,2,8,<
1867,20031978,29666938,8,7,≈
1868,22043294,28412308,10,8,>
1869,31792871,30471102,9,10,≈
1870,25379461,19783514,7,1,>
1871,29448053,32751357,7,10,<
1872,15096315,11577371,1,9,<
1873,10716704,16829568,7,1,>
1874,16330771,11087689,10,1,>
1875,10941545,9180111,1,10,<
1876,11756560,17089916,9,1,>
1877,17870068,35185883,10,10,≈
1878,17963823,19508395,1,9,<
1879,18986541,15013734,5,6,≈
1880,16306148,34687294,10,10,≈
1881,15923219,14695304,5,6,≈
1882,11094814,9351718,1,10,<
1883,15067115,15604738,10,9,≈
1884,12825694,19892745,6,6,≈
1885,30020139,34347931,8,2,>
1886,31739257,30369315,9,10,≈
1887,14520570,23624704,8,4,>
1888,33536079,32650833,10,10,≈
1889,15785932,12663820,3,9,<
1890,24884607,21801344,6,6,≈
1891,26781218,34590246,10,1,>
1892,29036619,35531037,10,3,>
1893,19863270,15190179,2,10,<
1894,16121258,15474032,10,7,>
1895,19657442,12949284,1,9,<
1896,16937098,15607301,7,10,<
1897,27427911,30544528,10,2,>
1898,18426571,16086843,7,8,≈
1899,17510656,10982857,8,1,>
1900,16163486,15607975,3,10,<
1901,18997115,25881193,10,9,≈
1902,27738139,32635356,10,5,>
1903,26305978,26754661,10,8,>
1904,21760786,10655663,1,3,<
1905,33214997,17960117,3,3,≈
1906,17028270,22900538,7,8,≈
1907,15956378,17285243,8,5,>
1908,27499113,38039972,10,5,>
1909,11949828,19074980,2,9,<
1910,23316310,25763561,9,1,>
1911,16897115,11922196,4,3,≈
1912,24967904,29190759,9,9,≈
1913,34167488,28017213,3,10,<
1914,20639903,26158515,10,9,≈
1915,27304916,22080957,8,10,<
1916,11854516,10543618,10,7,>
1917,16344477,15062778,9,8,≈
1918,20147680,27989451,10,9,≈
1919,10940045,8825484,2,10,<
1920,22521480,22521480,10,10,≈
1921,17533330,9651030,1,3,<
1922,18172719,27667993,3,9,<
1923,12578066,35378678,8,7,≈
1924,18202383,15088649,6,1,>
1925,16415061,18629003,4,5,≈
1926,22560948,19805653,4,10,<
1927,27572445,36675141,10,4,>
1928,19568420,31278265,10,10,≈
1929,22802020,36237247,10,1,>
1930,12885624,30524510,5,4,≈
1931,26220367,38264092,10,2,>
1932,30584589,16246200,1,10,<
1933,14526112,24065980,8,7,≈
1934,22142239,24649078,8,1,>
1935,32252226,24085844,8,10,<
1936,15694764,11349951,4,5,≈
1937,24955324,12671035,4,8,<
1938,16163455,2155208,3,4,≈
1939,14557632,7700380,4,10,<
1940,28562554,27062520,7,8,≈
1941,16475044,15383488,2,9,<
1942,15650160,11277701,9,5,>
1943,27091519,30271376,9,4,>
1944,29138755,9247285,1,9,<
1945,14742578,15583290,8,9,≈
1946,30735395,24606058,9,10,≈
1947,16075298,1423958,2,10,<
1948,22660921,24795444,4,9,<
1949,28831044,36132848,10,3,>
1950,23471745,25068448,5,6,≈
1951,16914741,10882074,6,10,<
1952,25996293,31920330,10,5,>
1953,15968047,20190046,4,3,≈
1954,18468985,22395438,7,6,≈
1955,27796521,7506013,5,10,<
1956,30949546,18703792,7,10,<
1957,16291860,14980225,6,10,<
1958,24305978,20853043,7,7,≈
1959,28031874,36300627,7,10,<
1960,24746420,25591484,10,8,>
1961,22978658,16608715,6,3,>
1962,18698340,9927705,9,10,≈
1963,31179875,36855128,8,10,<
1964,26555244,30254961,9,1,>
1965,16267308,17220265,7,8,≈
1966,20406225,23941275,4,9,<
1967,19351073,37253765,10,10,≈
1968,36587027,30211673,10,10,≈
1969,16389478,9687427,3,7,<
1970,18000747,31250377,4,9,<
1971,22174613,19649246,5,8,<
1972,16221767,21950736,10,9,≈
1973,27098968,29257730,9,4,>
1974,10722630,24626166,9,10,≈
1975,32928835,32275288,3,10,<
1976,21612672,19548851,5,8,<
1977,18644416,15077682,3,2,≈
1978,17515920,31546993,10,8,>
1979,28840331,32190562,6,7,≈
1980,24148943,18039354,3,10,<
1981,22234266,37029123,8,10,<
1982,18079174,29140251,10,9,≈
1983,15304642,1847696,10,5,>
1984,26646149,28888925,9,10,≈
1985,15157411,7969960,1,8,<
1986,21735106,25878769,7,6,≈
1987,22152428,20605331,3,10,<
1988,12192313,15237657,6,1,>
1989,25398560,31388000,10,10,≈
1990,17072729,10091730,1,10,<
1991,26633044,25754159,8,10,<
1992,25658707,32661123,9,6,>
1993,10969003,9405608,4,10,<
1994,15972941,29546120,9,3,>
1995,19006314,12098256,3,4,≈
1996,23541800,25796342,10,8,>
1997,22178085,20522803,6,10,<
1998,25187967,22025516,8,9,≈
1999,12930746,11919289,6,10,<
2000,15880118,20713631,10,4,>
2001,24618718,36917952,8,10,<
2002,21819133,23976796,9,3,>
2003,16521026,193105,1,4,<
2004,32893382,25241827,9,10,≈
2005,24312017,22801084,3,7,<
2006,12795393,32524716,9,9,≈
2007,25872567,37111761,8,10,<
2008,23416452,28826478,10,10,≈
2009,23953248,18199779,6,9,<
2010,12110616,10882404,8,8,≈
2011,20078895,25139405,9,9,≈
2012,28827826,8988855,6,5,≈
2013,16621601,9571020,5,9,<
2014,27246310,29259976,7,1,>
2015,11229937,12514006,8,8,≈
2016,16129797,18323495,10,10,≈
2017,22232279,23719087,8,1,>
2018,14578452,32055444,10,2,>
2019,17337572,12169605,4,5,≈
2020,26584445,28484480,10,9,≈
2021,28599624,18628542,9,1,>
2022,29027313,26595223,5,8,<
2023,10677314,20233465,7,1,>
2024,24478473,25886410,9,5,>
2025,23962956,26299795,9,8,≈
2026,15788529,16428425,10,8,>
2027,22824040,24203436,10,4,>
2028,11353633,11796377,8,7,≈
2029,17846806,9723616,1,10,<
2030,23509326,23632417,10,7,>
2031,24093010,25978492,9,4,>
2032,21615738,18036149,5,5,≈
2033,20026579,22348238,10,3,>
2034,21897119,28319199,3,8,<
2035,12162427,33363012,5,10,<
2036,12759475,8480420,10,5,>
2037,25979813,22330724,10,5,>
2038,12032347,25374537,10,7,>
2039,23193437,27105068,9,8,≈
2040,20445885,18278951,1,9,<
2041,19089487,19772826,1,7,<
2042,30707763,31524556,10,6,>
2043,27858747,33380733,6,7,≈
2044,15756485,8537594,2,8,<
2045,33054831,36362442,10,6,>
2046,17850784,32960960,2,10,<
2047,27422780,32522261,6,9,<
2048,28008922,29282598,10,5,>
2049,19005214,18604196,5,10,<
2050,24742196,19282382,4,5,≈
2051,15778440,17259275,4,3,≈
2052,22571857,30533222,9,4,>
2053,16966221,9765456,3,6,<
2054,28690635,15817019,1,10,<
2055,27688693,16407881,1,7,<
2056,15872275,35846582,10,1,>
2057,27094333,29378890,10,2,>
2058,14769141,20842583,10,3,>
2059,25200131,22677194,3,10,<
2060,35990036,19593166,1,9,<
2061,12086978,11250885,6,7,≈
2062,16159073,17290088,7,6,≈
2063,26181659,19815297,4,3,≈
2064,20628620,33881232,8,1,>
2065,17804815,20345377,6,6,≈
2066,29518346,26187962,10,7,>
2067,27059366,16740492,3,6,<
2068,10809708,8772382,7,10,<
2069,17388688,19913541,9,5,>
2070,16790768,35632507,8,10,<
2071,12438681,9048946,10,9,≈
2072,23840422,36337499,10,3,>
2073,16641900,32539229,9,8,≈
2074,26979567,37474882,9,4,>
2075,21529750,37928242,10,3,>
2076,17917798,10869531,2,9,<
2077,21167071,19692534,5,9,<
2078,18305033,17186027,7,9,<
2079,21704672,15684075,5,10,<
2080,20677831,26810654,4,9,<
2081,12566568,14635031,10,7,>
2082,22146394,22344327,9,10,≈
2083,16352574,15596716,6,9,<
2084,21909263,26755159,9,8,≈
2085,15549393,11813132,4,8,<
2086,24024605,23992438,7,8,≈
2087,12391148,10837067,7,10,<
2088,20939919,20574104,2,9,<
2089,18274271,23204610,7,6,≈
2090,27099629,22714279,9,3,>
2091,15545020,22610946,2,10,<
2092,17629517,18585785,10,8,>
2093,29079293,32375054,10,10,≈
2094,33214931,31022123,2,10,<
2095,28348947,23128913,1,9,<
2096,21403784,9731038,2,10,<
2097,31515863,32987857,5,9,<
2098,21681822,19155295,8,10,<
2099,26187928,25410592,10,6,>
2100,22542836,26458520,5,9,<
2101,32312775,33897640,10,10,≈
2102,22093457,23179000,9,4,>
2103,12952545,3946140,1,5,<
2104,14701749,7958893,7,10,<
2105,26536655,29866048,9,5,>
2106,11222734,36648132,9,10,≈
2107,21518456,12402043,3,10,<
2108,16504161,21857806,2,10,<
2109,20682246,23646132,5,6,≈
2110,10681466,17557782,9,4,>
2111,16211561,35089644,10,9,≈
2112,26039741,15643965,7,8,≈
2113,14620578,22058605,10,2,>
2114,21501440,25335444,9,7,>
2115,25886388,24860075,3,2,≈
2116,29795553,30534115,8,7,≈
2117,19745052,22921573,10,7,>
2118,12139008,17208962,8,9,≈
2119,11319109,14711647,8,7,≈
2120,18460275,22382759,8,4,>
2121,15994897,15095865,5,8,<
2122,12024026,27186301,8,3,>
2123,10823918,18992717,10,9,≈
2124,15041672,12060707,7,10,<
2125,26392645,19694820,9,10,≈
2126,12913156,28045578,10,4,>
2127,30898103,16806800,7,8,≈
2128,18005742,20660199,10,8,>
2129,26537448,28581155,7,2,>
2130,19887585,21603027,8,1,>
2131,12600278,12053178,6,10,<
2132,23390327,1277411,2,10,<
2133,33563323,32676327,3,10,<
2134,17204686,12417352,9,5,>
2135,16719904,15660157,2,10,<
2136,17401725,28396255,6,10,<
2137,29379668,23797955,1,9,<
2138,18288931,29137141,2,8,<
2139,23254293,25152456,9,9,≈
2140,23314489,30402266,5,9,<
2141,19573578,27783860,1,9,<
2142,11553597,22069550,6,7,≈
2143,20133845,24278676,10,4,>
2144,19101824,15077197,2,9,<
2145,20018773,19486687,10,6,>
2146,30100675,17589257,1,3,<
2147,24742196,23239638,4,3,≈
2148,12208846,14701730,10,6,>
2149,15210978,15642951,10,10,≈
2150,20592069,9426461,9,3,>
2151,18296522,20435732,6,6,≈
2152,16198120,17383194,5,4,≈
2153,20020487,21292298,9,8,≈
2154,27527515,26198454,8,3,>
2155,16179519,12183043,9,2,>
2156,20122939,15533434,5,5,≈
2157,29915095,31489388,10,6,>
2158,23657259,17631634,10,8,>
2159,19495828,16292945,3,3,≈
2160,31695764,32952856,10,1,>
2161,33754056,38032706,10,4,>
2162,27244296,34371271,10,2,>
2163,31053147,14576056,3,10,<
2164,21300843,35046934,10,10,≈
2165,29567669,35155611,10,7,>
2166,23951333,25538733,7,6,≈
2167,17593972,19169252,9,10,≈
2168,29344264,23530248,4,10,<
2169,22699454,19617289,9,9,≈
2170,16816199,15687211,6,6,≈
2171,28845386,19657368,2,10,<
2172,11159432,9126848,7,10,<
2173,21760786,15949785,1,3,<
2174,17150369,12860906,4,10,<
2175,25105836,28748451,8,10,<
2176,25557746,10675749,1,9,<
2177,26873138,20527552,1,6,<
2178,28622510,37753311,10,5,>
2179,16204181,32701054,10,9,≈
2180,20502520,35174221,9,6,>
2181,34440757,28656198,9,8,≈
2182,20937763,22285842,8,9,≈
2183,26852323,25546130,2,9,<
2184,12174533,8359066,2,10,<
2185,17338810,15804906,8,9,≈
2186,12163347,22166759,8,3,>
2187,24900220,23416191,8,9,≈
2188,21489283,27642563,8,1,>
2189,30479909,12410307,1,10,<
2190,11472410,8091147,2,1,≈
2191,28102336,26727265,7,6,≈
2192,18817558,9003622,5,6,≈
2193,12169239,11067793,1,10,<
2194,28734815,31914956,10,6,>
2195,17568691,11323674,8,10,<
2196,22681853,17720792,6,5,≈
2197,28620867,29299532,10,8,>
2198,24868541,28133457,4,8,<
2199,18842728,18020705,8,9,≈
2200,28018495,23427285,1,1,≈
2201,15870259,18844986,9,8,≈
2202,15298935,19717422,9,10,≈
2203,11420195,7566445,9,2,>
2204,15741438,34422368,10,1,>
2205,22022451,24067347,7,1,>
2206,29484706,29484706,3,3,≈
2207,20403326,27992402,10,10,≈
2208,17436016,25969671,6,3,>
2209,31022857,33921862,10,9,≈
2210,27884159,22349814,10,9,≈
2211,35515599,28112933,2,10,<
2212,25104941,35462456,10,7,>
2213,28617242,30392793,10,10,≈
2214,32719691,16307306,10,5,>
2215,12679898,12687500,10,10,≈
2216,15181176,20333184,10,6,>
2217,27670360,32865027,10,9,≈
2218,24688461,20645079,7,9,<
2219,29900164,9326936,2,10,<
2220,16879241,32871607,3,10,<
2221,20032820,31932450,1,10,<
2222,15591106,12552256,9,1,>
2223,27159492,18524522,9,4,>
2224,30039221,22373531,8,9,≈
2225,18362351,34763673,10,10,≈
2226,18270681,25375650,10,10,≈
2227,23722589,16218623,2,8,<
2228,12380927,10662751,1,10,<
2229,17964555,22621370,4,5,≈
2230,18515401,15329728,6,10,<
2231,18725936,22685410,10,9,≈
2232,18366435,15147939,8,8,≈
2233,23202902,28927759,6,9,<
2234,35710243,37850906,10,9,≈
2235,19279108,9196030,7,2,>
2236,12874380,28556945,9,3,>
2237,18990971,28629404,5,5,≈
2238,27942374,31807976,8,5,>
2239,21938478,31293513,10,8,>
2240,12025815,9153393,3,10,<
2241,21354401,14990786,4,10,<
2242,30993447,28549165,2,7,<
2243,28271409,17034767,9,6,>
2244,11390998,15082549,9,6,>
2245,12379825,26885190,8,1,>
2246,19329658,25519694,9,1,>
2247,26535385,28900563,3,2,≈
2248,26873821,11238305,3,10,<
2249,19260863,17259470,7,10,<
2250,17404844,12118972,1,10,<
2251,34781978,35794607,10,10,≈
2252,30851112,32440290,10,1,>
2253,16137282,20850202,9,2,>
2254,19820333,24370628,9,2,>
2255,31940959,35287594,10,6,>
2256,23590295,25081370,8,7,≈
2257,28990082,37206242,9,10,≈
2258,11035768,9108081,2,9,<
2259,19901863,15614114,4,4,≈
2260,25805810,24528220,10,3,>
2261,21998582,26187846,9,7,>
2262,25608436,27720794,1,9,<
2263,34248906,31824442,9,10,≈
2264,20863658,15911473,9,1,>
2265,23300438,38059913,10,10,≈
2266,25527393,27539807,5,9,<
2267,19788808,33909694,10,10,≈
2268,15731024,25255250,6,7,≈
2269,19109223,16389034,5,8,<
2270,20799966,28360257,8,8,≈
2271,19910575,37781015,10,2,>
2272,26324256,30917625,10,7,>
2273,12529428,29282022,3,7,<
2274,24474831,17667208,1,6,<
2275,17436103,9351720,1,8,<
2276,26000018,36465577,10,1,>
2277,24372284,27193607,9,1,>
2278,15220423,24752764,6,5,≈
2279,17072964,26435779,9,1,>
2280,27931205,22612353,3,2,≈
2281,20959621,22261054,10,4,>
2282,24379206,26014931,10,10,≈
2283,21075352,17005698,10,9,≈
2284,29072635,28492488,6,6,≈
2285,19664284,19023406,4,9,<
2286,19674705,14586598,1,9,<
2287,32896604,33294996,10,5,>
2288,11830638,11501580,10,2,>
2289,31087332,36777476,10,3,>
2290,21207140,36467333,7,2,>
2291,25899867,12679812,2,10,<
2292,11673432,8951818,6,7,≈
2293,20570596,12474113,4,7,<
2294,18951086,19683495,10,10,≈
2295,11333896,10087222,9,4,>
2296,18840707,31694201,10,9,≈
2297,30034562,18315727,2,10,<
2298,31728212,26583084,10,7,>
2299,15150667,2330090,5,5,≈
2300,35983354,29370560,9,5,>
2301,17070806,30979062,3,9,<
2302,26681117,37018983,10,4,>
2303,22855628,27048636,7,7,≈
2304,33391739,38093955,10,4,>
2305,21570342,37137889,10,1,>
2306,20832872,26969795,10,10,≈
2307,11485210,7489735,2,8,<
2308,27863528,34548076,8,10,<
2309,28608801,14990968,1,10,<
2310,22823124,21167468,7,10,<
2311,17926073,11676565,1,9,<
2312,28344901,16701367,4,10,<
2313,19617892,15041193,9,3,>
2314,26506533,33101606,10,7,>
2315,10946546,24213876,4,7,<
2316,22821201,30877525,1,8,<
2317,25386950,36982276,10,4,>
2318,15181291,18725261,2,5,<
2319,31159729,32260373,8,10,<
2320,14660389,19319597,3,1,>
2321,15490135,10349763,2,8,<
2322,15049379,8921780,5,10,<
2323,11331606,15824893,10,4,>
2324,20181701,18353798,5,9,<
2325,31278860,26136154,7,9,<
2326,10929066,2494076,7,2,>
2327,24278437,34210355,10,10,≈
2328,17239830,34249327,6,9,<
2329,20091105,37878858,10,2,>
2330,26643563,25733269,7,6,≈
2331,25068700,24029001,4,9,<
2332,12679847,36181738,8,1,>
2333,21160650,29512358,1,8,<
2334,15553307,10440158,2,9,<
2335,11264352,23505372,9,10,≈
2336,19229886,29082065,2,9,<
2337,28377745,33591270,9,10,≈
2338,15316711,1603899,6,6,≈
2339,20560008,15519027,1,10,<
2340,31396165,25732558,2,10,<
2341,28298308,28801797,8,1,>
2342,25875559,22137423,1,9,<
2343,30906324,11207750,4,7,<
2344,30519333,26553440,7,9,<
2345,20875423,21882885,8,3,>
2346,23278129,15771572,5,10,<
2347,20567736,16520007,4,1,>
2348,15501774,15489451,9,7,>
2349,18487627,19858362,10,9,≈
2350,16145103,22012016,6,6,≈
2351,23234467,35295105,10,2,>
2352,22553652,17126833,1,8,<
2353,18701596,9792850,3,2,≈
2354,21317901,35990484,10,4,>
2355,12107838,38057758,10,2,>
2356,11438655,8001796,4,5,≈
2357,15159541,8759000,10,10,≈
2358,15933209,20564339,10,6,>
2359,17488145,26243977,9,1,>
2360,12663762,7571418,9,6,>
2361,34836965,26408741,10,2,>
2362,25609941,19969446,5,6,≈
2363,15454553,23479086,5,6,≈
2364,20074027,19412160,5,10,<
2365,20412525,38304378,8,1,>
2366,16768437,9100016,5,5,≈
2367,11592726,7980704,1,10,<
2368,25917826,34873972,10,8,>
2369,24722641,12007661,7,2,>
2370,18509884,21343766,2,9,<
2371,10940032,7883164,5,10,<
2372,37789925,34364373,7,10,<
2373,11870074,11040213,5,10,<
2374,10799426,2003044,5,4,≈
2375,34531390,29059541,10,10,≈
2376,18978470,16684955,1,10,<
2377,30846966,37771426,10,1,>
2378,16041557,10202579,4,10,<
2379,18358816,21082893,10,5,>
2380,27223281,24118467,8,9,≈
2381,20412588,29280921,8,3,>
2382,17143730,15914265,2,10,<
2383,33936837,21338768,1,7,<
2384,11415985,24272775,9,2,>
2385,10742297,9421271,5,4,≈
2386,21124730,30663124,9,1,>
2387,30208933,28133813,7,10,<
2388,27549189,33343366,7,9,<
2389,23159171,29276515,9,9,≈
2390,26106291,32784388,10,5,>
2391,16775342,14967147,3,10,<
2392,23658764,17947416,6,7,≈
2393,28667569,21421179,9,10,≈
2394,16928748,18619943,9,3,>
2395,29394958,25606851,9,8,≈
2396,23234297,20356699,10,6,>
2397,18720479,20613899,7,3,>
