,focal_pid,comparative_pid,focal_score,comparative_score,relation
1648,27053903,14661005,1,7,<
1649,22013451,16401856,1,8,<
1650,16113313,10835687,5,10,<
1651,21710243,10646781,1,3,<
1652,20351212,22823982,10,9,≈
1653,14620578,21287965,10,2,>
1654,26895200,32546259,7,9,<
1655,16672453,15605657,5,5,≈
1656,34744280,29194561,4,10,<
1657,25679511,26417939,9,3,>
1658,30288065,29468746,7,8,≈
1659,15748293,15075390,6,10,<
1660,21130701,21251613,10,10,≈
1661,19706168,24403838,9,6,>
1662,25556213,34290653,9,2,>
1663,35547071,20359189,1,7,<
1664,23015834,14624546,2,8,<
1665,18706443,16569596,2,3,≈
1666,33066018,24885748,6,10,<
1667,12149335,10535649,8,2,>
1668,36505747,37445993,9,8,≈
1669,26493700,23117571,5,8,<
1670,27990542,33472944,10,10,≈
1671,34873921,15759107,9,10,≈
1672,28241428,15044396,8,7,≈
1673,28878579,10933363,1,10,<
1674,20862308,9383060,7,6,≈
1675,18199685,34038161,8,8,≈
1676,18000697,21789721,4,1,>
1677,23886662,32152724,10,3,>
1678,26291164,28066189,10,2,>
1679,15060823,18404421,4,5,≈
1680,29276487,30031231,8,7,≈
1681,27375430,27315450,6,6,≈
1682,16681857,20948531,3,10,<
1683,28840043,22077958,1,10,<
1684,14512749,2999351,1,2,≈
1685,18562582,26580965,9,8,≈
1686,10639132,20409479,10,5,>
1687,22332808,11233609,9,1,>
1688,15466429,11371619,8,10,<
1689,18408164,18989932,10,7,>
1690,19732153,31848745,5,6,≈
1691,20926644,24959292,10,2,>
1692,11443540,16914028,8,5,>
1693,27940700,26550935,9,8,≈
1694,28159379,32882220,10,9,≈
1695,25593455,22099807,9,1,>
1696,22754488,18755886,1,10,<
1697,23305350,19394370,8,3,>
1698,31423755,17691103,2,6,<
1699,29618651,30941092,9,3,>
1700,37629134,29264643,10,9,≈
1701,11349037,11083795,5,5,≈
1702,23435120,25908537,10,10,≈
1703,15827197,16379499,9,10,≈
1704,11751315,28273497,8,3,>
1705,11487458,16174920,1,7,<
1706,25484854,35064447,10,1,>
1707,16127046,17540461,9,2,>
1708,27997046,28316610,10,7,>
1709,26848477,10077049,1,10,<
1710,15239825,11180830,10,1,>
1711,21724873,27354348,6,10,<
1712,28094347,28659905,10,6,>
1713,11328838,25323799,6,7,≈
1714,12072517,19665506,6,3,>
1715,18347106,22347221,8,7,≈
1716,22307308,26003628,9,4,>
1717,21444817,11792560,10,9,≈
1718,12467342,37855271,8,9,≈
1719,35492159,28470048,2,10,<
1720,11724865,15814999,7,7,≈
1721,27177945,31119106,7,8,≈
1722,23744289,26207742,10,9,≈
1723,17890304,26416834,2,2,≈
1724,33860830,37337541,10,1,>
1725,26980078,19345787,8,10,<
1726,10764589,26595106,8,9,≈
1727,18794351,19564422,10,7,>
1728,12771398,28759204,7,4,>
1729,21481243,26082620,8,4,>
1730,22406114,28928919,10,1,>
1731,20219903,10707087,4,10,<
1732,22952926,26090235,9,6,>
1733,33551797,36440250,10,1,>
1734,19543269,17457615,10,5,>
1735,17567706,34402138,8,9,≈
1736,28464440,38020682,10,5,>
1737,15767425,9499022,9,9,≈
1738,12047753,9114038,5,10,<
1739,15331712,11697904,4,5,≈
1740,20956312,21375464,10,9,≈
1741,20505669,22363257,10,7,>
1742,33354776,23550021,10,5,>
1743,15542641,8862413,4,3,≈
1744,19122140,27989121,10,5,>
1745,17005719,10924467,9,8,≈
1746,26884857,33646427,1,8,<
1747,29505584,26567041,9,6,>
1748,29104216,26075521,8,10,<
1749,23823231,36589590,10,9,≈
1750,29032767,22488632,9,8,≈
1751,37981715,19575253,10,7,>
1752,31977897,19408192,1,10,<
1753,17532708,8017742,1,10,<
1754,23129643,24442342,9,8,≈
1755,24422557,22869748,10,10,≈
1756,15987714,22301281,6,6,≈
1757,15126395,21187901,6,7,≈
1758,12177803,14760378,10,10,≈
1759,19840555,24737013,10,5,>
1760,17971872,16286090,9,1,>
1761,11523827,36131170,10,1,>
1762,16822494,20012153,8,2,>
1763,19117544,20391537,10,7,>
1764,31242332,35910111,8,10,<
1765,15982416,28426730,6,7,≈
1766,11445543,20398648,10,6,>
1767,19665860,16881943,7,8,≈
1768,32461990,33572157,6,10,<
1769,23604682,31126949,3,8,<
1770,15708980,17120023,9,1,>
1771,30069052,32903576,10,7,>
1772,19444555,18063207,2,6,<
1773,19270685,22006214,10,1,>
1774,23555235,24068909,8,7,≈
1775,12525291,8328736,1,10,<
1776,12832471,24715531,7,1,>
1777,24312034,31045220,4,10,<
1778,30894535,20822146,10,10,≈
1779,25991645,22408053,7,7,≈
1780,30483746,24123011,9,3,>
1781,24351104,24910619,9,7,>
1782,19169619,27844124,5,5,≈
1783,23473679,22621181,5,8,<
1784,34894269,36518509,10,9,≈
1785,25332821,36275500,9,2,>
1786,34825318,11374531,9,10,≈
1787,33516476,1643527,10,6,>
1788,14669313,8270598,7,2,>
1789,31816149,31816149,9,9,≈
1790,28699093,20502300,2,10,<
1791,12964886,25773738,8,1,>
1792,17005694,20519391,6,6,≈
1793,15349798,35004754,9,10,≈
1794,12322788,25135585,5,5,≈
1795,17432936,15981279,9,4,>
1796,22429816,28443587,6,6,≈
1797,17846325,19341866,10,10,≈
1798,26322156,32118102,1,8,<
1799,23572590,36476594,10,10,≈
1800,31431459,35410634,10,1,>
1801,24223378,18289443,1,5,<
1802,11526245,8590463,9,2,>
1803,28411555,25654326,10,9,≈
1804,11182006,37727871,10,1,>
1805,25153698,28811959,8,9,≈
1806,27605912,20642627,8,10,<
1807,15944223,12914695,7,10,<
1808,32373110,38116294,10,3,>
1809,29809033,19686220,6,10,<
1810,22715374,36824676,8,4,>
1811,33722990,30412511,10,7,>
1812,17993482,34475213,5,10,<
1813,27439567,34159615,5,10,<
1814,12915882,9850050,8,9,≈
1815,30387003,22098287,9,4,>
1816,28989929,26093678,2,9,<
1817,10620288,2271610,7,6,≈
1818,15372290,12778380,1,6,<
1819,29089634,28332562,4,4,≈
1820,17396115,28540626,10,1,>
1821,16806314,22473293,10,2,>
1822,21256601,17057712,8,10,<
1823,32682192,33728824,10,10,≈
1824,32854046,26256422,7,10,<
1825,23662003,21037427,1,10,<
1826,17699575,10074178,5,6,≈
1827,25170271,18154984,4,9,<
1828,27470975,20594043,8,2,>
1829,28451781,14635105,4,5,≈
1830,22278061,36690613,10,10,≈
1831,22851746,20534524,7,10,<
1832,11459991,11087370,9,2,>
1833,17567995,20028539,10,2,>
1834,23497617,31327694,1,10,<
1835,17459420,21586512,9,5,>
1836,20386654,19456357,6,7,≈
1837,20437263,28962619,8,9,≈
1838,18974787,24852606,8,8,≈
1839,19542334,15964720,3,5,<
1840,12524520,25983038,9,4,>
1841,16299065,34566977,9,10,≈
1842,17107861,21642045,10,9,≈
1843,11602080,1503353,1,10,<
1844,19891906,11113218,1,10,<
1845,35185562,24707356,10,8,>
1846,24489119,31740367,10,2,>
1847,17465476,24862509,8,2,>
1848,17697444,12851873,1,10,<
1849,29443768,26875727,5,10,<
1850,16295662,30428923,1,8,<
1851,27812400,10348766,1,7,<
1852,17850179,12480251,10,1,>
1853,22915279,18583571,4,10,<
1854,14757814,22001879,9,4,>
1855,23631809,36695714,10,8,>
1856,19034282,19808960,8,9,≈
1857,28947705,18444910,2,10,<
1858,16682673,19061275,9,1,>
1859,17450395,12571026,8,9,≈
1860,31308704,34756150,6,10,<
1861,21833685,25997040,6,5,≈
1862,24146039,36900151,8,10,<
1863,12937496,35391865,10,1,>
1864,11477111,15626484,8,5,>
1865,26469362,30976568,10,5,>
1866,15347430,27802340,4,5,≈
1867,31770213,23489453,4,10,<
1868,25650093,17537151,10,10,≈
1869,16698993,12931342,8,9,≈
1870,35927371,20045061,2,10,<
1871,21543771,14745012,7,10,<
1872,12776385,8636886,4,8,<
1873,11606334,10928948,9,9,≈
1874,26784126,24876423,10,9,≈
1875,20009769,24986918,7,6,≈
1876,18720409,28979186,10,8,>
1877,26449628,25279435,9,10,≈
1878,18353962,23086491,9,5,>
1879,17253657,28636333,9,9,≈
1880,28733955,32792940,10,9,≈
1881,20155311,21453435,1,7,<
1882,16607509,15839726,4,10,<
1883,12734653,17997828,10,2,>
1884,24164894,27096301,7,8,≈
1885,10639358,29084750,9,8,≈
1886,17690961,21339278,1,9,<
1887,31383746,21803906,10,10,≈
1888,28459447,29946345,10,7,>
1889,20967278,15780452,8,4,>
1890,18387175,24045100,10,4,>
1891,18976678,18195084,1,10,<
1892,20956733,22272331,7,8,≈
1893,16988820,20505123,1,5,<
1894,15479852,24914338,3,8,<
1895,30542452,29767234,3,9,<
1896,16813660,24107604,9,8,≈
1897,10949950,1328679,4,10,<
1898,20582973,36386806,10,3,>
1899,15213617,24966993,9,1,>
1900,12086987,20571429,10,5,>
1901,27354787,24477375,7,8,≈
1902,10795745,8084961,4,7,<
1903,11186219,8363198,1,10,<
1904,20723756,34880841,10,8,>
1905,15672866,25493076,2,9,<
1906,27537585,25799575,3,9,<
1907,25946039,23406361,3,4,≈
1908,15042425,25013490,3,2,≈
1909,17345125,28403105,4,3,≈
1910,31270765,27108050,10,4,>
1911,24159527,10771709,4,8,<
1912,29654420,32781667,7,7,≈
1913,31873310,35444276,10,10,≈
1914,21878570,29867915,7,8,≈
1915,15008978,28848557,3,10,<
1916,18426744,12578865,5,10,<
1917,12055774,28813554,3,10,<
1918,16507999,34144993,4,10,<
1919,32904895,35357594,10,2,>
1920,12430920,10216097,2,9,<
1921,26148713,29230394,4,5,≈
1922,33048986,18573895,9,8,≈
1923,23606124,16464542,2,7,<
1924,26527540,9061998,4,3,≈
1925,21320567,17353435,3,10,<
1926,18978173,19798573,10,3,>
1927,20442994,18324401,4,5,≈
1928,25813665,29550864,6,2,>
1929,35944030,30543634,10,10,≈
1930,20838600,22503288,10,7,>
1931,17667909,18765998,10,1,>
1932,29405467,20410724,1,10,<
1933,34722156,15879906,1,10,<
1934,23742113,25816123,10,10,≈
1935,17411338,12525664,10,6,>
1936,17040935,11675619,8,3,>
1937,16934000,20439777,10,8,>
1938,20408860,27336863,2,8,<
1939,19893935,15180765,1,7,<
1940,22624041,15380745,8,7,≈
1941,27166649,11981562,6,10,<
1942,16470532,14709638,1,6,<
1943,18454682,36357846,10,1,>
1944,29779724,36322794,10,1,>
1945,23842110,28804689,10,8,>
1946,18178732,1901654,6,10,<
1947,25690518,25690518,7,7,≈
1948,17657530,10971764,1,4,<
1949,19376921,33668906,5,9,<
1950,23992544,32056196,10,10,≈
1951,25678111,37000336,10,2,>
1952,29225843,16740684,1,10,<
1953,18025481,29152179,10,4,>
1954,25381800,21817059,8,9,≈
1955,11897814,20454697,9,2,>
1956,15199222,18836286,10,8,>
1957,29299382,26747745,2,8,<
1958,17985214,12437083,3,2,≈
1959,22768933,28744093,7,2,>
1960,29291706,37012002,10,7,>
1961,12184562,12699141,5,5,≈
1962,27887660,24661086,10,7,>
1963,12569378,19640311,9,7,>
1964,15489428,11983867,1,10,<
1965,20425581,30973204,10,2,>
1966,36204855,34630954,10,5,>
1967,19752472,22747705,9,2,>
1968,23863808,25538558,10,9,≈
1969,23098323,35248154,9,10,≈
1970,18071029,19128492,9,5,>
1971,29641592,28630068,8,7,≈
1972,16897234,8674333,2,7,<
1973,14645539,26635527,7,8,≈
1974,31611676,28029196,10,10,≈
1975,19923189,25064367,8,1,>
1976,26459796,35224054,10,10,≈
1977,20412777,24451143,10,10,≈
1978,32539412,31038926,9,10,≈
1979,24292541,21794986,2,3,≈
1980,27693252,31801573,10,7,>
1981,21191718,35054021,7,10,<
1982,32238569,30126994,8,10,<
1983,28942953,38249144,8,2,>
1984,20493563,30788507,10,9,≈
1985,31859955,27088660,3,9,<
1986,20080772,29621485,10,10,≈
1987,18842637,34813729,10,2,>
1988,20878278,30284959,9,6,>
1989,17879023,8205690,2,10,<
1990,32694137,37630495,10,4,>
1991,20019816,21165785,9,4,>
1992,19346304,11790744,4,5,≈
1993,12740709,18247070,8,1,>
1994,19037100,20699357,8,8,≈
1995,18385231,11062050,9,5,>
1996,16872498,22955987,7,10,<
1997,16040660,17369438,10,10,≈
1998,10948096,11682520,7,8,≈
1999,28638142,21683323,2,10,<
2000,26733959,25821453,8,10,<
2001,21979451,19707548,7,9,<
2002,29163217,28671679,6,10,<
2003,30238176,34401651,10,2,>
2004,15911694,18538011,10,1,>
2005,34354714,38075690,10,3,>
2006,23442587,25877774,6,1,>
2007,25505460,34173011,10,1,>
2008,25239491,21216483,7,10,<
2009,12186634,10810094,1,8,<
2010,10799570,20719948,8,8,≈
2011,12368472,37194054,10,10,≈
2012,16239512,20371255,5,2,>
2013,17940847,32025612,3,10,<
2014,21264231,20195533,1,7,<
2015,11729371,7758177,1,10,<
2016,27278912,7729021,2,10,<
2017,31524597,30059545,10,10,≈
2018,11052196,36348073,9,2,>
2019,20169190,22746102,9,10,≈
2020,14581224,10369754,3,8,<
2021,25118240,34686151,10,6,>
2022,17938959,17111394,5,6,≈
2023,12971625,33541735,3,10,<
2024,12196035,19958041,6,6,≈
2025,21735053,7710568,2,1,≈
2026,29037207,38107384,10,4,>
2027,18761428,24760507,6,2,>
2028,23024871,10739709,1,9,<
2029,11254105,7692308,2,10,<
2030,24468086,19340074,4,10,<
2031,25089611,31434546,10,4,>
2032,23972160,25841010,8,8,≈
2033,19386721,16973585,4,5,≈
2034,33751814,33751814,8,8,≈
2035,18292850,11576072,1,9,<
2036,18334953,15041957,3,4,≈
2037,15034785,34903922,6,6,≈
2038,11711683,7477382,1,10,<
2039,17084563,19371493,8,5,>
2040,12239333,8806556,6,5,≈
2041,26251617,24797726,4,10,<
2042,22942841,16558430,1,5,<
2043,20428461,35915643,10,10,≈
2044,24586340,33879046,9,8,≈
2045,12481031,17998335,10,5,>
2046,15917556,10582871,6,7,≈
2047,26461436,26602772,4,2,>
2048,28379944,36534965,10,10,≈
2049,16855027,16679415,6,10,<
2050,26589496,19786918,1,7,<
2051,34536352,35200137,10,10,≈
2052,24014979,16828514,1,10,<
2053,21663781,8597949,1,10,<
2054,18842067,16503127,10,7,>
2055,21525416,22114197,10,9,≈
2056,12952360,34589489,9,10,≈
2057,12659648,21404024,2,4,<
2058,30815518,9585048,1,4,<
2059,17204563,29148173,10,9,≈
2060,11495119,37195056,9,9,≈
2061,14593003,12108839,10,4,>
2062,16277747,20109161,10,8,>
2063,21941690,12460354,3,7,<
2064,12126065,23359247,1,5,<
2065,28337168,21832890,2,9,<
2066,32148446,24905094,1,6,<
2067,10728307,24102032,10,2,>
2068,11115378,17576816,10,8,>
2069,30105807,9153669,2,3,≈
2070,15933803,9443878,3,8,<
2071,25775468,27144302,8,8,≈
2072,22438489,10385119,7,10,<
2073,14595019,15454418,9,5,>
2074,20704707,10494811,5,5,≈
2075,22695944,19165879,10,6,>
2076,11976118,21799786,8,7,≈
2077,27400896,29226142,10,4,>
2078,26819675,20873792,5,10,<
2079,15274746,18172157,9,10,≈
2080,11000257,8289366,6,7,≈
2081,21911570,20547816,7,7,≈
2082,28443644,29354031,10,8,>
2083,10973487,1461279,9,10,≈
2084,35173939,36258026,10,10,≈
2085,29925314,31244806,9,5,>
2086,17470550,11454760,3,5,<
2087,16751553,17921288,8,5,>
2088,31386017,35203493,8,10,<
2089,20023005,30391133,7,6,≈
2090,19766663,14991811,5,10,<
2091,11874101,28167936,2,9,<
2092,18318603,27729005,9,8,≈
2093,11898125,16142507,10,4,>
2094,24008663,29948780,9,8,≈
2095,22821055,29441018,1,9,<
2096,12479582,23981365,1,10,<
2097,28810687,22739103,1,9,<
2098,16189522,17410335,8,3,>
2099,12632468,22142677,10,9,≈
2100,19886694,29732074,9,8,≈
2101,12895198,10427468,3,9,<
2102,19017355,16832064,6,10,<
2103,11092856,10049692,5,5,≈
2104,19458944,16837925,1,9,<
2105,15096623,25870773,8,3,>
2106,11463617,27565660,9,7,>
2107,10629189,11673428,8,8,≈
2108,19651613,27168331,10,9,≈
2109,24431482,22039316,4,5,≈
2110,23554896,15321997,9,10,≈
2111,12610101,21942704,9,10,≈
2112,28941536,21153402,5,10,<
2113,27556154,26351838,6,7,≈
2114,15953808,34884781,10,8,>
2115,14651757,14651757,6,6,≈
2116,11959999,28117323,8,9,≈
2117,14660382,38045706,8,1,>
2118,11395860,1703093,1,3,<
2119,19485417,30312648,4,10,<
2120,21977072,19617834,1,7,<
2121,26124710,25726497,5,10,<
2122,11152528,12416675,7,1,>
2123,24728373,24883247,9,7,>
2124,24335147,15647511,10,10,≈
2125,17323588,12393647,1,10,<
2126,22310282,29479058,10,9,≈
2127,14634312,14634311,6,7,≈
2128,18854584,34109041,6,10,<
2129,19457285,19553594,2,9,<
2130,15071021,9230380,7,7,≈
2131,21673099,24949660,9,9,≈
2132,15646661,1846838,1,10,<
2133,11292791,11083797,7,9,<
2134,21949222,25925501,10,7,>
2135,18831626,19164105,5,3,>
2136,18046895,8680679,3,10,<
2137,24712855,23123081,4,9,<
2138,26396923,12067971,5,10,<
2139,11533235,21078877,9,9,≈
2140,23842867,31818960,9,8,≈
2141,28233855,29752726,10,9,≈
2142,21297126,19345380,10,6,>
2143,31887122,33765959,9,9,≈
2144,17516688,11901257,2,2,≈
2145,19581574,20376312,9,8,≈
2146,12731880,8521518,5,10,<
2147,11158316,12370294,8,7,≈
2148,11739713,22961660,7,5,>
2149,24326081,32736595,9,8,≈
2150,34911953,15364567,7,8,≈
2151,23497343,22100667,9,10,≈
2152,23599789,16890793,2,10,<
2153,18827919,25689181,4,9,<
2154,20961433,16412488,7,6,≈
2155,26434740,36561645,10,8,>
2156,35008571,23047866,8,10,<
2157,12065478,20368342,7,6,≈
2158,29118773,35404090,10,4,>
2159,15340136,19197369,10,9,≈
2160,12363277,8548062,2,3,≈
2161,32560483,16466711,8,7,≈
2162,34544830,37686052,10,4,>
2163,23573252,36570356,9,1,>
2164,11071371,9668671,3,6,<
2165,22300696,35200687,10,8,>
2166,22091532,32099005,3,10,<
2167,17033974,16877424,10,9,≈
2168,27459503,32284816,8,10,<
2169,21681595,19155908,4,10,<
2170,16705263,3733540,4,7,<
2171,24929957,10356105,4,9,<
2172,24505335,20597954,8,7,≈
2173,28223452,30029559,9,8,≈
2174,24111575,17074795,7,10,<
2175,15025748,30087611,4,9,<
2176,12695567,15466436,10,7,>
2177,20238126,21304276,8,7,≈
2178,26838759,23453554,3,4,≈
2179,22100762,16494529,5,10,<
2180,11076866,8276268,8,3,>
2181,30409205,31923286,6,10,<
2182,30677473,35487881,10,7,>
2183,14638964,34324277,10,8,>
2184,18172214,16690230,10,6,>
2185,35973425,36142573,10,6,>
2186,32621178,15477202,6,10,<
2187,21264762,16372155,1,4,<
2188,29141603,30694612,7,8,≈
2189,25663396,29947894,3,9,<
2190,27829051,7859823,8,8,≈
2191,12162439,32428061,3,2,≈
2192,36319618,37577106,10,4,>
2193,11390610,31852543,8,6,>
2194,15880277,10816623,4,9,<
2195,30075761,19399381,3,7,<
2196,26754867,30047495,4,1,>
2197,27252782,16537506,9,10,≈
2198,22419962,11164022,3,10,<
2199,15596846,22899926,8,1,>
2200,20427539,18005692,7,10,<
2201,18305031,21533772,9,10,≈
2202,28271409,31226840,10,6,>
2203,12196388,1831267,4,10,<
2204,11478490,10535883,1,10,<
2205,24046769,33123169,10,10,≈
2206,14600050,37565566,10,1,>
2207,24608524,29270954,10,1,>
2208,17604879,15851728,9,10,≈
2209,20538768,17537908,3,4,≈
2210,11842119,18371302,9,2,>
2211,21513674,15501373,5,10,<
2212,22315405,17143280,10,10,≈
2213,31909713,33266193,10,6,>
2214,26311878,25666155,5,6,≈
2215,11949828,23576602,2,10,<
2216,19876600,19128871,3,2,≈
2217,20537997,37891571,10,2,>
2218,17435550,33865977,10,9,≈
2219,29053633,22375811,5,6,≈
2220,25427654,21075892,7,8,≈
2221,11070004,7871761,9,1,>
2222,11259293,8789953,6,10,<
2223,16333083,11533186,8,7,≈
2224,23142839,21301965,10,6,>
2225,17970419,9654756,1,10,<
2226,30373597,29293987,9,2,>
2227,24349345,26091527,7,6,≈
2228,21317895,27705765,10,6,>
2229,23425855,20855950,4,5,≈
2230,18487627,21269520,10,3,>
2231,24890184,19325707,4,10,<
2232,25588811,31459558,7,4,>
2233,25843728,28121161,9,2,>
2234,32280160,25591458,1,10,<
2235,13680036,7514109,2,10,<
2236,14627808,17911257,10,10,≈
2237,19850869,25342139,10,5,>
2238,15071716,36498963,10,10,≈
2239,16237769,15298637,7,8,≈
2240,17160587,10474555,7,10,<
2241,16834458,21400352,10,3,>
2242,27489552,18825408,10,2,>
2243,11015378,9986863,4,4,≈
2244,28334607,31214171,10,10,≈
2245,27869138,29391452,7,7,≈
2246,10884433,26026271,8,3,>
2247,31376278,30676289,1,2,≈
2248,25569572,26719247,10,8,>
2249,26421256,22859876,6,5,≈
2250,18506784,26035841,8,9,≈
2251,22649575,16795792,2,4,<
2252,12885913,7511173,6,7,≈
2253,15613349,19631955,9,8,≈
2254,12681164,10190889,1,7,<
2255,29723922,32096331,10,9,≈
2256,15626820,11772443,7,2,>
2257,16012863,9249145,5,4,≈
2258,31602571,25382805,2,3,≈
2259,17284534,19375646,10,5,>
2260,11172062,17584943,10,5,>
2261,18963256,31165582,10,6,>
2262,11724955,16217547,10,10,≈
2263,25209102,28649484,7,8,≈
2264,12184808,15705200,10,8,>
2265,17101858,20560031,10,1,>
2266,10691930,10319268,2,10,<
2267,15247180,24803805,10,9,≈
2268,28539775,16120414,9,10,≈
2269,24515404,27965254,9,8,≈
2270,20845333,27242823,6,7,≈
2271,28600643,36312036,10,8,>
2272,27470018,28216654,7,6,≈
2273,36419586,32559121,6,9,<
2274,30542758,10924589,2,10,<
2275,22973295,17984051,2,9,<
2276,10992498,8001771,6,2,>
2277,10913175,32700424,7,3,>
2278,16927117,11336553,1,3,<
2279,11606295,15626711,5,4,≈
2280,18514530,24310605,7,3,>
2281,17360744,35098210,8,10,<
2282,20856683,32341811,9,1,>
2283,22103665,30134144,10,10,≈
2284,18038152,16585163,1,9,<
2285,32480292,32652511,7,8,≈
2286,24924123,3179935,7,8,≈
2287,12716015,22328136,5,6,≈
2288,29212312,36466038,10,1,>
2289,16675418,18812211,9,6,>
2290,16189631,28509222,5,1,>
2291,28579394,30590035,6,10,<
2292,10846074,31427285,4,10,<
2293,18005716,22232651,10,9,≈
2294,16333188,33547388,4,10,<
2295,19956654,9586563,8,1,>
2296,23926451,35175562,10,10,≈
2297,27397070,28424654,5,3,>
2298,32650664,28083906,8,9,≈
2299,16873278,15689398,4,10,<
2300,16571125,12609874,4,6,<
2301,20211162,15136140,4,5,≈
2302,18974870,17399860,7,5,>
2303,19578440,19167248,9,10,≈
2304,27512570,20633215,2,10,<
2305,12630983,10915030,3,7,<
2306,30619787,34678929,8,9,≈
2307,26949021,26598231,1,10,<
2308,20194692,21156400,8,2,>
2309,31656557,28763051,1,10,<
2310,26521186,31231894,7,6,≈
2311,22706723,30859349,2,8,<
2312,28181423,22870299,8,8,≈
2313,15454446,12609882,6,7,≈
2314,22439649,19326192,9,3,>
2315,12181332,11983181,8,10,<
2316,25810054,25810057,9,9,≈
2317,15467086,12035436,4,4,≈
2318,31695391,23389323,5,10,<
2319,21673910,19969399,5,6,≈
2320,25845880,29987521,9,1,>
2321,16754882,17244710,10,10,≈
2322,29095529,35140829,10,1,>
2323,12661849,25471367,5,1,>
2324,36059961,37895152,10,4,>
2325,19417161,15833826,8,9,≈
2326,20232240,35941955,9,3,>
2327,31186731,21779003,2,10,<
2328,12949107,20348249,4,4,≈
2329,22570595,38505634,10,5,>
2330,30679379,17362627,8,7,≈
2331,17938245,21908666,9,3,>
2332,22389700,37895298,10,7,>
2333,16060661,19254042,4,4,≈
2334,11807071,34270916,4,10,<
2335,30923665,32050611,2,10,<
2336,28690672,31827448,7,6,≈
2337,15365649,34957142,8,9,≈
2338,30723209,18234177,10,9,≈
2339,25686398,18096208,4,8,<
2340,27144355,31419519,10,8,>
2341,11768749,2743381,2,3,≈
2342,15765812,9498051,2,8,<
2343,21885882,18048795,6,10,<
2344,22961224,31418804,3,10,<
2345,21482799,16580638,10,3,>
2346,16962134,16169560,7,8,≈
2347,33502503,35707224,10,4,>
2348,21984782,26070670,7,8,≈
2349,33711072,35328015,10,10,≈
2350,32596004,35284624,8,10,<
2351,22090438,10938365,8,9,≈
2352,16305586,19448967,2,7,<
2353,24905759,20157134,1,10,<
2354,15155242,33067197,9,8,≈
2355,29884173,20691406,7,10,<
2356,26966588,35674819,8,10,<
2357,21849481,8718505,10,1,>
2358,36016182,35208918,10,10,≈
2359,11222306,25453071,2,10,<
2360,34900710,30595215,9,10,≈
2361,28330471,34580282,10,1,>
2362,27755573,37317071,10,8,>
2363,12388690,10489352,6,5,≈
2364,26813606,28860872,8,1,>
2365,14664768,3587895,1,5,<
2366,16269543,28049702,10,7,>
2367,15665080,20920345,10,5,>
2368,20729854,23682798,10,1,>
2369,18070924,11573933,7,7,≈
2370,19762509,20885789,10,9,≈
2371,31799188,20406944,8,4,>
2372,16549031,24645827,2,5,<
2373,12878835,26577484,8,1,>
2374,28752853,33098447,10,5,>
2375,17087521,32513720,2,10,<
2376,25572317,25404131,10,9,≈
2377,33903695,35724340,10,10,≈
2378,33241480,26004686,9,10,≈
2379,12471154,34512736,10,9,≈
2380,35087073,33067082,10,10,≈
2381,19126652,16449502,8,10,<
2382,20616329,18947311,10,4,>
2383,27805032,30532222,8,7,≈
2384,27884931,31587532,9,5,>
2385,15498872,12718555,9,2,>
2386,22253696,18403477,9,10,≈
2387,34450629,25146105,2,8,<
2388,29448960,16608412,9,5,>
2389,21427529,33143476,7,9,<
2390,11259658,10920187,10,10,≈
2391,17096847,19710922,10,9,≈
2392,15638461,14738318,4,4,≈
2393,11763423,8683283,3,10,<
2394,15506246,15055238,1,1,≈
2395,12739890,11298965,2,8,<
2396,11724268,9847328,1,10,<
2397,21266525,24011577,10,6,>
2398,17044945,34250760,10,7,>
2399,23148581,34531957,10,8,>
2400,22212861,21129035,5,5,≈
2401,21035276,18080061,9,5,>
2402,22363685,17901467,6,7,≈
2403,14574075,10610643,2,10,<
2404,25296191,24669906,5,6,≈
2405,15340077,32168915,3,10,<
2406,33717470,21329837,5,10,<
2407,29147574,28464002,9,9,≈
2408,15008428,8618928,1,10,<
2409,23354623,28454430,10,6,>
2410,11882484,8466294,9,4,>
2411,16872498,15647503,7,10,<
2412,22984361,17569110,1,10,<
2413,11571786,26794650,9,8,≈
2414,19494812,24904823,10,8,>
2415,26277278,25378327,2,10,<
2416,25322144,23108434,9,9,≈
2417,22202162,20498063,8,10,<
2418,11238887,1706223,6,10,<
2419,31020330,37223121,10,2,>
2420,29783692,20457907,6,10,<
2421,12540824,31681411,10,6,>
2422,10959622,8405844,4,9,<
2423,12452388,9649459,2,10,<
2424,11050175,25843003,8,7,≈
2425,17158165,33910949,10,9,≈
2426,26503394,27785569,6,1,>
2427,29808313,23401556,2,10,<
2428,29042596,35036139,9,4,>
2429,26151951,38505633,10,2,>
2430,18182065,24885874,5,7,<
2431,22147912,9365154,9,2,>
2432,24911519,21980455,8,9,≈
2433,29870458,34746491,10,8,>
2434,23614709,9610563,9,4,>
2435,32430016,31382822,10,10,≈
2436,19370371,21911752,9,9,≈
2437,15726389,36225532,8,1,>
2438,31730636,34869624,10,9,≈
2439,22934118,21199468,2,3,≈
2440,20195952,16198205,7,2,>
2441,24766454,28620350,10,7,>
2442,22170627,19151784,8,10,<
2443,34380423,2319939,1,5,<
2444,21393637,25251258,4,5,≈
2445,36697641,37415868,9,4,>
2446,21063710,27012496,10,3,>
2447,17085872,27489510,6,5,≈
2448,11967330,8794291,6,7,≈
2449,10777733,23345858,8,1,>
2450,16439721,21167963,9,2,>
2451,11003353,1733083,5,6,≈
